User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
14292,B,3,424,No,Mobile,Northern Ireland,0
11682,A,9,342,No,Mobile,Scotland,0
19825,A,2,396,No,Desktop,Northern Ireland,0
16080,B,4,318,No,Desktop,Wales,0
18851,A,1,338,Yes,Desktop,Scotland,1
13134,B,2,93,No,Desktop,Scotland,0
16702,A,5,106,No,Mobile,Northern Ireland,0
10041,B,9,292,No,Mobile,Northern Ireland,0
13191,B,8,434,No,Desktop,Northern Ireland,0
14427,B,12,271,No,Desktop,England,0
12776,A,14,351,No,Desktop,Wales,0
11457,A,9,347,No,Mobile,England,0
16270,B,12,123,No,Desktop,Wales,0
17608,A,2,41,No,Mobile,Scotland,0
10019,B,8,84,No,Desktop,England,0
13853,B,6,349,No,Desktop,Scotland,0
14091,A,7,377,No,Mobile,Wales,0
18448,B,12,95,No,Mobile,Wales,0
19217,A,11,292,No,Mobile,England,0
17897,B,14,327,No,Desktop,Wales,0
14212,A,7,315,No,Mobile,England,0
10026,A,11,394,No,Mobile,England,0
18361,B,3,80,No,Mobile,England,0
15775,A,4,420,No,Mobile,Scotland,0
14575,A,12,230,No,Desktop,Wales,0
19369,B,2,137,No,Mobile,Northern Ireland,0
16330,A,11,182,No,Mobile,Wales,0
16296,B,11,77,No,Desktop,Wales,0
13528,B,9,430,No,Desktop,Wales,0
19498,B,14,418,No,Desktop,Scotland,0
11951,B,9,197,Yes,Mobile,Northern Ireland,1
12482,B,13,227,No,Mobile,Scotland,0
13970,A,5,263,No,Mobile,England,0
19487,A,10,41,No,Desktop,Northern Ireland,0
12647,B,7,204,No,Desktop,Scotland,0
11334,A,6,358,No,Mobile,Northern Ireland,0
14393,B,10,101,Yes,Desktop,Northern Ireland,1
10435,A,10,222,No,Mobile,Northern Ireland,0
14356,A,12,365,No,Mobile,England,0
10628,A,10,427,No,Desktop,England,0
18524,A,14,90,No,Desktop,Scotland,0
13100,B,5,126,No,Desktop,Wales,0
18153,A,9,77,No,Mobile,Wales,0
10042,A,11,433,No,Desktop,England,0
19566,B,7,388,No,Desktop,Northern Ireland,0
18487,A,11,380,No,Desktop,Scotland,0
17406,A,7,301,No,Desktop,Northern Ireland,0
10071,A,5,326,No,Desktop,Scotland,0
10448,B,14,56,No,Mobile,Northern Ireland,0
11063,A,14,368,No,Mobile,England,0
15726,B,13,140,No,Desktop,England,0
14439,A,12,152,No,Mobile,Wales,0
10268,A,7,289,Yes,Mobile,Scotland,1
19819,A,2,215,No,Desktop,England,0
15774,A,9,434,No,Desktop,Northern Ireland,0
10553,A,4,401,Yes,Desktop,Northern Ireland,1
14777,A,9,345,No,Desktop,Wales,0
11184,A,1,396,No,Mobile,Wales,0
17191,A,7,314,No,Mobile,England,0
13264,B,1,135,No,Desktop,Northern Ireland,0
14603,B,9,155,No,Mobile,Scotland,0
13551,A,11,265,Yes,Desktop,Scotland,1
16861,B,1,337,No,Mobile,Wales,0
11803,A,7,124,No,Mobile,Wales,0
10920,A,8,88,No,Desktop,England,0
17539,A,1,151,No,Mobile,Scotland,0
13537,B,3,229,No,Mobile,Northern Ireland,0
12238,B,4,117,No,Desktop,Wales,0
16160,A,14,234,No,Mobile,Wales,0
18467,A,11,181,No,Mobile,Scotland,0
14792,A,9,144,No,Desktop,Northern Ireland,0
13675,B,3,434,No,Desktop,Wales,0
11244,B,5,156,No,Desktop,England,0
13909,A,7,348,No,Mobile,Scotland,0
14568,B,12,204,Yes,Desktop,England,1
13888,B,4,59,No,Mobile,Northern Ireland,0
17730,A,11,241,No,Desktop,England,0
17033,B,8,282,No,Desktop,Wales,0
14737,A,12,371,No,Mobile,Wales,0
11731,A,10,101,No,Mobile,Scotland,0
19838,B,11,337,Yes,Desktop,Northern Ireland,1
12610,B,7,50,No,Mobile,England,0
17869,B,12,210,No,Mobile,Wales,0
11517,A,9,59,No,Mobile,Scotland,0
12107,A,11,70,No,Desktop,England,0
16125,A,1,390,No,Desktop,Scotland,0
15835,A,9,94,No,Mobile,Northern Ireland,0
19401,B,9,91,Yes,Desktop,Wales,1
18255,A,14,187,No,Desktop,Wales,0
13928,A,5,79,No,Mobile,England,0
18089,A,14,313,No,Desktop,England,0
11047,B,10,159,No,Mobile,Northern Ireland,0
17558,A,13,205,Yes,Desktop,Northern Ireland,1
10142,B,14,295,No,Desktop,Northern Ireland,0
16024,B,1,298,No,Desktop,England,0
18073,B,6,279,No,Mobile,Wales,0
14001,B,9,360,No,Desktop,Wales,0
16174,A,2,336,No,Desktop,Wales,0
18149,B,1,178,No,Mobile,Wales,0
18669,B,7,80,No,Mobile,Scotland,0
10869,B,11,362,No,Mobile,Wales,0
14207,A,9,45,No,Mobile,Wales,0
17412,A,5,319,No,Mobile,Wales,0
14220,A,14,422,No,Mobile,England,0
13555,B,8,372,No,Desktop,Northern Ireland,0
10632,A,11,302,No,Desktop,Northern Ireland,0
13974,B,2,305,Yes,Mobile,Northern Ireland,1
12612,A,14,238,No,Desktop,Scotland,0
11432,B,11,202,No,Desktop,England,0
15983,A,11,357,No,Mobile,Wales,0
14964,A,9,281,No,Desktop,Wales,0
16445,B,2,100,No,Mobile,Wales,0
12524,B,5,324,No,Mobile,Northern Ireland,0
19961,B,10,227,No,Mobile,Wales,0
12405,A,6,213,No,Mobile,Scotland,0
11375,B,13,186,No,Desktop,Northern Ireland,0
16652,B,7,48,No,Desktop,England,0
16474,B,8,187,No,Mobile,Wales,0
16872,B,2,238,No,Mobile,England,0
14643,B,8,304,No,Mobile,Scotland,0
13304,A,11,285,No,Mobile,Scotland,0
17358,B,8,314,No,Desktop,Scotland,0
11846,B,14,299,No,Desktop,Wales,0
14248,B,10,140,Yes,Mobile,England,1
10728,B,11,419,No,Desktop,Wales,0
17854,B,9,199,No,Mobile,Wales,0
17973,B,13,419,No,Desktop,England,0
19497,A,11,412,No,Mobile,Wales,0
11642,B,12,127,No,Desktop,Wales,0
18392,A,8,440,No,Mobile,Scotland,0
17004,B,8,372,Yes,Desktop,Wales,1
16546,B,4,434,No,Mobile,Scotland,0
10171,A,14,179,No,Desktop,Northern Ireland,0
16653,A,7,84,No,Desktop,England,0
17336,B,14,145,Yes,Desktop,Scotland,1
11220,A,1,385,No,Mobile,Northern Ireland,0
16104,B,3,409,No,Mobile,Northern Ireland,0
19145,A,8,239,No,Desktop,Wales,0
10260,A,11,264,No,Mobile,Wales,0
15640,B,8,43,No,Desktop,Northern Ireland,0
18888,B,6,249,No,Mobile,England,0
18776,A,13,81,No,Desktop,Northern Ireland,0
18508,B,2,45,Yes,Mobile,Wales,1
18312,A,14,260,No,Mobile,Northern Ireland,0
15917,B,1,349,Yes,Desktop,Northern Ireland,1
15743,B,8,113,No,Desktop,Wales,0
13942,B,6,308,No,Desktop,Northern Ireland,0
11639,A,4,345,No,Mobile,Northern Ireland,0
19692,B,7,447,No,Desktop,Wales,0
12221,A,1,225,No,Mobile,Wales,0
19460,A,2,49,No,Mobile,Northern Ireland,0
19347,A,13,150,No,Desktop,Wales,0
14656,B,13,174,No,Desktop,Wales,0
10788,A,8,384,No,Desktop,Wales,0
13025,A,13,189,No,Mobile,Northern Ireland,0
15534,B,12,311,No,Desktop,England,0
10410,A,8,291,No,Mobile,Wales,0
12010,A,9,67,No,Desktop,Northern Ireland,0
19264,A,12,70,No,Desktop,Wales,0
17257,A,8,262,No,Desktop,Scotland,0
11221,B,4,315,No,Desktop,Wales,0
13116,A,14,139,No,Mobile,Scotland,0
17722,B,9,173,No,Desktop,Scotland,0
18192,A,1,305,No,Mobile,Scotland,0
16757,B,5,409,No,Desktop,England,0
17014,B,14,403,No,Desktop,Northern Ireland,0
15849,B,4,312,No,Mobile,Scotland,0
14654,A,1,384,No,Mobile,Scotland,0
13496,A,13,266,No,Desktop,England,0
19792,A,6,71,No,Mobile,Scotland,0
16632,A,5,352,No,Mobile,Wales,0
13010,B,12,216,No,Desktop,Northern Ireland,0
15903,A,11,197,No,Desktop,Wales,0
17964,B,5,349,No,Desktop,Northern Ireland,0
11636,A,6,447,No,Mobile,Northern Ireland,0
12191,B,5,355,No,Desktop,England,0
12406,B,11,365,No,Mobile,Northern Ireland,0
11734,B,6,67,No,Mobile,Wales,0
11477,B,7,112,Yes,Desktop,Wales,1
15141,A,13,157,No,Mobile,Northern Ireland,0
17886,B,1,77,No,Desktop,Northern Ireland,0
11123,A,5,370,No,Desktop,Wales,0
18881,A,13,237,No,Desktop,England,0
